instance_name,z_1,z_2,IsBetaEasy,NumGoodAlgos,num_vertices,num_edges,largest_dist,ratio_of_edges,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,gap_eig_lap,num_vertices_raw,num_edges_raw,largest_dist_raw,ratio_of_edges_raw,average_dist_raw,mean_degree_raw,std_deviation_degree_raw,clustering_coef_raw,energy_raw,std_devi_eig_adj_raw,connectivity_raw,small_nonzero_eig_lap_raw,sec_small_nonzero_eig_lap_raw,large_eig_lap_raw,sec_large_eig_lap_raw,small_eig_adj_raw,sec_small_eig_adj_raw,large_eig_adj_raw,sec_large_eig_adj_raw,gap_eig_adj_raw,gap_eig_lap_raw,DSATUR_perf,RLF_perf,Greedy_perf,best_perf,DSATUR_bin,RLF_bin,Greedy_bin,best_bin
DSJC125.5gb.col,2.2316052504118065,1.3469414853508368,0,2,-0.4579204231460507,-0.030550027333913113,-1.1935279494770883,0.9257217423727248,-0.3730656472787416,0.44276656964873223,-0.3485864530091263,1.3739005805396054,0.9860835409596289,0.5849692589148893,0.931158308707815,-0.5325080199583363,0.9089140085375464,-0.13041674009367318,-0.06391391300568167,-0.11430779196150723,-0.19506998778905843,0.43232329330165803,-0.20359606672111913,0.738358362121618,-0.03438217823282296,125.0,3891.0,2.0,0.5020645161290322,1.984,62.256,5.282278296341456,0.1267002360346184,5.202444373781543,7.890247144418232,47.61400492590722,2.376915886975561e-15,47.61400492590722,78.64522966458068,77.83394445436048,-11.167313767636482,-10.517997159000764,62.70380668631552,10.480758476984898,52.22304820933062,78.64522966458068,0.1,0.0,0.4,0.0,0,1,0,1
3-Insertions_5.col,-3.762485093105848,-0.5727383378219295,1,3,1.5847669122113328,0.4877299445552039,1.0455665082336483,-1.3984565485921603,1.8214971033309886,-0.8495380369576772,0.2464440313711274,-0.8353239488449186,-0.5753631699285732,-0.6925723529856601,-0.7598055143912767,-0.5530375088988858,-1.0024430656186603,1.065896701367829,0.27539931839482695,-0.7532951351001166,-0.8104016190466058,-0.5836969496500815,0.26983422986481537,-1.1402459356337196,1.0978470347103655,1406.0,9695.0,5.0,0.00981558445503,3.956881602722735,13.790896159317212,10.14827916625074,0.0,2.3813314490741275,3.7136095862809007,1.6280252408473537,-1.7662554826634773e-14,1.6280252408473537,282.02839427834164,113.95727054437636,-19.424836764071653,-17.08805097216904,19.54145874925572,16.536554360383235,3.0049043888724825,282.02839427834164,0.0,0.0,0.1666666666666666,0.0,1,1,0,1
r250.1c.col,3.1115411626837397,3.363974405156842,0,2,0.18230347065603772,1.1759212531137144,-1.1935279494770883,1.6268861666850505,-0.3604944082947958,1.6199920056140886,-0.9939532352053966,1.8927969309762915,-0.2769345920934003,1.547859571426362,1.6890896966098476,-0.47011534699818097,1.7443519015268971,0.9488959319749019,0.9972623789511607,-0.14794629943940124,-0.21532783784204465,1.5572955084344131,-1.825278618278283,1.882479021568813,0.99016384547011,250.0,30227.0,2.0,0.97114859437751,1.992,241.816,2.636312576308052,0.915429848425962,2.7182028700079157,15.550434077542636,233.7725671452432,6.319303353107349e-14,233.7725671452432,250.00000000000028,249.96810608355904,-11.477798205756471,-10.679006908130432,241.84415778020136,2.456102625719949,239.3880551544814,250.00000000000023,0.0,0.0461538461538461,0.1384615384615384,0.0,1,0,0,1
queen10_10gb.col,3.267029124406921,-0.044108666286361946,0,2,-0.6739714805016077,-0.1838159726224159,-1.1935279494770883,1.119891022120586,-0.3793681003690758,0.3931999648580756,-0.4645576148451353,0.13201450900310874,0.6970952147476418,-0.027592524330272435,0.9053726890917159,1.7928189069028404,0.8801283298776811,-0.2017818922434651,-0.12761841076731886,1.2682010074078849,1.20056666035702,-0.21782676489869607,-0.20340822595499733,0.01921500613207496,-0.5518113553717459,100.0,2940.0,2.0,0.593939393939394,1.98,58.8,4.66476151587624,0.0325293753865182,4.40612799688763,5.422176684690386,45.26568385516021,29.18246710744951,45.26568385516021,72.62662720230821,72.38837744058672,-4.000000000000005,-4.000000000000005,29.636798078296817,10.482597288279784,19.154200790017036,43.4441600948587,0.25,0.0,0.25,0.0,0,1,0,1
R50_1g.col,0.02841030586166833,-5.477385190031003,1,4,-1.375982546863344,-1.799410269255609,1.0455665082336483,-0.7781756681658644,0.6143634150753171,-1.7718278853358547,-1.3684310692067447,-0.8107752662259383,-1.369429632152489,-1.7609176326518017,-1.4042547443790327,-0.5369882036449872,-1.3688549270325217,-1.8341048681122727,-1.7504619139588338,1.3463569561882278,1.3780448467068416,-1.748448487080174,-1.3980456558097705,-1.477292116040307,-1.7798115327101043,50.0,108.0,5.0,0.0881632653061224,2.7104,4.32,1.7255723688098392,0.0006632653061224,1.708947576220456,2.078460969082654,0.0,-1.8914554697811548e-15,0.6133746490657254,10.021764411799124,9.8634392175161,-3.787897577324176,-3.5606080232285406,5.071643809840888,3.5983257067968046,1.473318103044083,10.021764411799126,0.0,0.0,0.0,0.0,1,1,1,1
mug100_25.col,-0.337387872396855,-6.5023893896983695,1,4,-0.6739714805016077,-1.6084204469566152,1.9281197925215188,-1.1937343822491828,2.235229383727283,-1.960956789992183,-2.2629634115149866,-0.825453330160509,-1.5467842802421448,-2.0032801664371918,-1.3883891973243063,-0.5349077381491115,-1.7242228528945525,-2.1259235442163362,-2.057678676034992,1.7409203771762491,1.8201749508721354,-2.065327521050518,-1.4778868087756902,-2.0582995691963863,-2.0965827259666083,100.0,166.0,15.0,0.0335353535353535,6.9144,3.32,0.4664761515876239,0.0002659245516388,1.591139923555998,1.8220867158288605,0.0232511183842275,2.8102520310824275e-16,0.0232511183842275,6.674452234563045,6.414695300852616,-2.8811647916643994,-2.6665945157463,3.41617117438761,3.3530834827562384,0.0630876916313716,6.674452234563045,0.0,0.0,0.0,0.0,1,1,1,1
C57-N00855-B50-WAP_10.col,-2.676533275710952,4.2360675247043496,0,2,1.2075844387737031,1.5784142772956054,0.01999312782577609,-0.3547711520764061,-0.33323260921724573,1.0999924891208872,1.884352726446112,-0.2643973483555844,1.0905885457024866,1.1460747003922684,0.05311024104343143,-0.12839547663179124,-0.07777198208180258,1.985444577877037,1.9033691342347576,-1.4934544397873124,-1.30471961243724,1.41820377778233,1.897781650469037,1.1237421704036443,1.9366298640084643,855.0,56729.0,3.0,0.1553857320897873,2.009447009336206,132.69941520467836,105.09724680603068,0.0173442562260589,5.545029553548666,11.519523219503435,8.889276413339159,3.978886031453917e-13,8.889276413339159,730.0126731954583,642.0377916211687,-41.58721471543212,-26.409264946534403,203.7345305157137,116.00880995915986,87.7257205565538,730.012673195458,0.0350877192982456,0.0,0.3859649122807017,0.0,0,1,0,1
mug88_1.col,-0.26758930340764964,-6.53817120245455,1,4,-0.7999374977247641,-1.6660561464524073,1.8876076939185877,-1.1558167806044155,2.235229383727283,-1.9613396169481252,-2.2637088907906557,-0.823489756376733,-1.5362093359249314,-2.003782059782765,-1.378828604653183,-0.5349077381491115,-1.7132025481952575,-2.1308595359269455,-2.061032715302933,1.7602749274896432,1.8147532195696334,-2.0681890420233553,-1.4842900012180917,-2.05421621872258,-2.101989444131134,88.0,146.0,12.0,0.0381400208986415,5.922778925619835,3.3181818181818183,0.4657704893617999,0.0003189472916818,1.5979017243371496,1.8215877190467185,0.0375419099822211,1.8715339971285078e-17,0.0375419099822211,6.627120899770174,6.383558558216057,-2.842781186083734,-2.6760918881088087,3.4036010686983382,3.334120369049081,0.0694806996492571,6.627120899770174,0.0,0.0,0.0,0.0,1,1,1,1
queen6_6.col,4.12198674829133,-1.4545263007773679,0,2,-1.7245076808360351,-1.0203419974315386,-1.1935279494770883,1.5778211742796304,-0.43588931216778126,-0.12726650057588548,-0.958833533323545,1.1049762040362723,-0.02705240423006123,-0.552868254835878,0.617275837708271,1.7928189069028404,0.5577117916402344,-0.7150526740928674,-0.6363851994678803,1.2682010074078855,1.2005666603570213,-0.7462577694055306,-1.0910780093408037,-0.32659037249847817,-1.0455896216198213,36.0,580.0,2.0,0.9206349206349206,1.9444444444444444,32.22222222222222,2.739739556875101,0.0941176470588235,3.050628568425678,4.013864859597431,25.92604967518341,15.992673374309136,25.92604967518341,40.405348521832686,40.06852861388688,-4.000000000000003,-4.000000000000002,16.244957025276552,4.714985602196825,11.529971423079726,24.41267514752355,0.125,0.0,0.25,0.0,0,1,0,1
3-Insertions_4.col,-1.9923947811757263,-3.2110467832699365,1,3,0.2857326349432919,-0.726277282729224,1.0455665082336483,-1.2520329592678316,1.7289545621397282,-1.3537126249850977,-0.690927422437827,-0.8353239488449186,-1.032486127410812,-1.2569458344858218,-0.93477289310403,-0.5310681890438711,-1.202777325401364,-0.41527449853088966,-1.0506593816868544,0.16958302953552104,0.19806129867777328,-1.2631562815133612,-0.5563671427506804,-1.495499556216881,-0.31470722829434555,281.0,1046.0,5.0,0.0265887137773258,3.843137751548233,7.444839857651245,3.6605986217732327,0.0,1.96172004203676,2.7285233841129632,1.0078604287856354,3.552713678800501e-15,1.0078604287856354,57.08162452156768,24.29131081675736,-8.913985505502438,-7.898331899870216,8.992956655740976,7.583593445619857,1.4093632101211186,57.08162452156768,0.0,0.0,0.2,0.0,1,1,0,1
ash608GPIA.col,-2.9365242521828416,-2.5526182498337233,0,2,1.4767991328313745,0.3648126785257773,1.9281197925215188,-1.391260141005834,2.235229383727283,-0.9051786436276061,-0.9814654921060114,-0.835191335031332,-0.566595450855035,-0.752878012607555,-1.3253133716453465,-0.5320280763201813,-1.651540254525881,-0.9483598462917341,-0.8740114480699633,-0.254685485153983,-0.40316749477563246,-0.8276779600151541,0.14049742723965306,-1.9463347029242375,-0.8512840511901129,1216.0,7844.0,16.0,0.0106183669049166,6.215526802718144,12.901315789473683,2.6726806679640176,3.5659883126572914e-06,2.390430600737678,3.591840167584538,0.1215923265238183,2.5846270002748294e-15,0.1215923265238183,30.6735685260849,30.14131933655707,-12.53532181783373,-12.32294769882241,14.80797582619826,14.555328876720326,0.2526469494779331,30.673568526084896,0.2,0.0,0.4,0.0,0,1,0,1
r250.5.col,-0.10243094293441797,2.9635637670120976,0,2,0.18230347065603772,0.7400465350776588,0.01999312782577609,0.8656728488334996,-0.30709180602763014,1.0038883933219516,1.2223140179724301,1.615076145468208,0.4198195054275144,1.0677544662336707,0.7744883432560289,-0.529148414491251,0.733833351969708,0.6967418465049449,0.7523338642863441,-0.7109082588017935,-0.7865989904489848,1.0458566869854955,1.5330090413231021,0.8463250706502743,0.7559105566231032,250.0,14849.0,3.0,0.4770763052208835,2.026304,118.792,33.99995199996612,0.1754014768752429,3.800920462712501,10.8991742806508,35.082907652392,5.760632459873786e-15,35.082907652392,192.2221078501696,192.1822369219962,-18.678971794009115,-16.752863588784965,129.6108162561206,69.15542670429693,60.45538955182366,192.2221078501696,0.0,0.0588235294117647,0.1470588235294117,0.0,1,0,0,1
queen12_12.col,2.9754172487715795,0.44336690883323965,0,2,-0.32344161371891966,0.1300258744198379,-1.1935279494770883,0.9308681690936703,-0.3697438839876866,0.5703560750380057,-0.2915479016455243,-0.12468029324310664,0.8630744717065668,0.14414623362130807,1.0040190950773988,1.7928189069028404,0.990187208983286,-0.021972858738844105,0.04925670003261911,1.2682010074078849,1.20056666035702,-0.0395349497262836,0.05303016640173972,0.14643901515388275,-0.3810120374509737,144.0,5192.0,2.0,0.5042735042735043,1.9861111111111112,72.11111111111111,5.616334202711161,0.0223333005023145,4.838966285057787,6.004627844883943,54.96855457671256,35.79019212117924,54.96855457671256,88.68662003322035,88.4702780385068,-4.000000000000006,-4.000000000000005,36.34246355049076,13.370281079224837,22.972182471265928,52.89642791204111,0.1428571428571428,0.0,0.2142857142857142,0.0,0,1,0,1
myciel7.col,-1.2947591530410305,-0.11349401686016952,1,3,-0.06082211226339777,-0.3021259215522309,0.01999312782577609,-0.5042783831101371,-0.16686080324809296,-0.3552729756327884,0.6671508114532626,-0.8353239488449186,-0.23490316210632664,-0.1765259220791886,-0.08604419529774894,-0.506111119859809,-0.2353228995517353,0.056551658325265305,0.11395153848556719,-0.7505187908610265,-0.8737232756524027,-0.17314180711260252,-0.45696862771694013,0.14392099047811446,0.14728229118866784,191.0,2360.0,3.0,0.1300633783411408,2.118911214056632,24.712041884816752,16.602712562021118,0.0,2.770585766881392,4.971120787590744,6.809063765698035,2.8225701986716467e-14,6.809063765698035,96.69094048531608,95.15080301312122,-19.37484695919908,-18.02120065291333,31.18862551060514,8.298441343331461,22.89018416727368,96.69094048531603,0.0,0.0,0.125,0.0,1,1,0,1
queen14_14.col,2.73939192012293,0.8557104008111304,0,2,-0.03718138616684253,0.4024350115779693,-1.1935279494770883,0.7648163279657274,-0.36395344424183657,0.7175517722837084,-0.1471215331613424,-0.29584849267464164,0.981445738052428,0.2839540537646188,1.0858898052911583,1.7928189069028404,1.081395774613519,0.12954757518518922,0.19791343809674172,1.2682010074078836,1.200566660357019,0.1078579993719559,0.25283348092513874,0.25529152907579233,-0.23795334491946293,196.0,8372.0,2.0,0.4380952380952381,1.989795918367347,85.42857142857143,6.565214453186318,0.0162682678146595,5.187997729338417,6.5356167049702165,64.68315615795143,42.401622243451726,64.68315615795143,104.7322822725922,104.53161566371148,-4.000000000000009,-4.000000000000008,43.05093315072051,16.2590962963092,26.79183685441131,62.33066002914048,0.1764705882352941,0.0,0.2352941176470588,0.0,0,1,0,1
r250.1.col,-1.6333626031615252,-4.660297860156338,1,3,0.18230347065603772,-0.821067579432105,1.9281197925215188,-1.2413026223194519,2.235229383727283,-1.4098172088763044,-0.9760890878636033,-0.8178942034911154,-1.0726262910239766,-1.3224418764316044,-1.3811058795622393,-0.5387714597843094,-1.715827401612858,-1.5193981529544867,-1.4335920988713713,1.3888904562171023,1.3608676857482733,-1.1515379612913315,-0.29172750432942157,-1.7910660257511914,-1.4443716858084694,250.0,867.0,20.0,0.0278554216867469,8.193696,6.936,2.688476148304091,0.000470268169452,1.9293896596764288,2.6336286754210456,0.034118604316834,-3.795574965437254e-15,0.034118604316834,15.153728464425976,14.99439035647444,-3.6774639675498944,-3.6008584699652166,10.227563255971493,9.656556471482553,0.5710067844889402,15.15372846442598,0.0,0.0,0.125,0.0,1,1,0,1
myciel5.col,0.6366170562835075,-3.0971428839261335,1,4,-1.4408771461731646,-1.4478796484500311,0.01999312782577609,-0.02754095709582113,-0.09022550607181878,-1.1120420058389509,-0.5212116177942753,-0.8353239488449186,-0.8117876074919885,-0.9812519039628065,-0.29544614074002495,-0.5482821591940269,-0.47298880460374026,-1.1257325976816683,-1.0761642561539468,0.4374430982714695,0.40000251296233696,-1.074605936787918,-1.5816580682112837,-0.5559908399996644,-1.0334189443357733,47.0,236.0,3.0,0.2183163737280296,2.171118153010412,10.04255319148936,4.390305794654276,0.0,2.151719490155814,3.1689987679848284,4.514719604397716,-1.3117709135854535e-14,4.514719604397716,24.76593158984201,23.53862674582721,-7.268635867104336,-6.854101966249689,11.171348566686769,3.0579038159963066,8.11344475069046,24.765931589842022,0.0,0.0,0.0,0.0,1,1,1,1
r125.1.col,-0.3492441713351773,-5.3472720537304195,1,3,-0.4579204231460507,-1.5037445509644,1.9281197925215188,-1.2488174899322089,-3.010911189640414,-1.9559186915543039,-1.3684219344343336,-0.8199209352019666,-1.7454495153027105,-1.996679729051795,-1.404254744379033,-0.5356507615404956,-1.7425135721662277,-1.8608847986644652,-1.8175398333954937,1.834749563423848,1.892378808808652,-1.6231761324287328,-1.0567840349373046,-1.6119702965547158,-1.8086482793369396,125.0,209.0,13.0,0.0269677419354838,0.782848,3.344,1.7255909132815923,0.0004154209284028,1.4698160367297683,1.8286607121059972,-3.491684298923335e-16,-6.276570975675273e-16,-3.491684298923335e-16,9.664913283914697,9.000124100617201,-2.699690762676839,-2.543134040899084,5.896319640474097,4.859523388615252,1.0367962518588447,9.664913283914697,0.0,0.0,0.2,0.0,1,1,0,1
fpsol2.i.2.col,-3.349328990647422,1.7851209252027747,1,3,0.6913294958047511,0.4241008717783298,0.01999312782577609,-0.795778417786197,-1.667910701106854,0.027275530680639003,1.6435362161976037,-0.6193049068907022,-1.405708998827378,0.19945294117013465,-1.4042547443790327,-0.5653716971958633,-0.22885190553323392,1.274247945764955,1.3074937842700765,-1.8639975399876847,-0.8980993930693179,0.7498467455262346,1.1130752547325908,0.7063012258679859,1.2880509979049795,451.0,8691.0,3.0,0.0856467110125646,1.292107708418346,38.5410199556541,63.11844339079669,0.0060664003279028,1.684064821483631,6.208141425229804,0.0,-2.9737069003949623e-14,6.884477142154914,348.8201438136724,347.0000000000021,-65.55608077916014,-18.39727942434783,91.05593370864084,41.062779226776335,49.99315448186452,348.8201438136725,0.0,0.0,0.0333333333333333,0.0,1,1,0,1
queen12_12gb.col,2.9754172487715795,0.44336690883323965,0,2,-0.32344161371891966,0.1300258744198379,-1.1935279494770883,0.9308681690936703,-0.3697438839876866,0.5703560750380057,-0.2915479016455243,-0.12468029324310664,0.8630744717065668,0.14414623362130807,1.0040190950773988,1.7928189069028404,0.990187208983286,-0.021972858738844105,0.04925670003261911,1.2682010074078849,1.20056666035702,-0.0395349497262836,0.05303016640173972,0.14643901515388275,-0.3810120374509737,144.0,5192.0,2.0,0.5042735042735043,1.9861111111111112,72.11111111111111,5.616334202711161,0.0223333005023145,4.838966285057787,6.004627844883943,54.96855457671256,35.79019212117924,54.96855457671256,88.68662003322035,88.4702780385068,-4.000000000000006,-4.000000000000005,36.34246355049076,13.370281079224837,22.972182471265928,52.89642791204111,0.1428571428571428,0.0,0.2142857142857142,0.0,0,1,0,1
mulsol.i.4.col,-2.2024444964016103,0.8014437008951688,1,4,-0.09011060982017828,-0.022803122523564978,0.01999312782577609,0.03553041649319828,-0.7092578478820295,0.11507922417701155,1.1586904601746166,0.3070970891555759,-0.8484210267061482,0.2829044499236595,-1.4042547443790327,-0.49459247254408806,-0.3521381495915171,0.5260589371320571,0.5778162963311181,-1.2635260026300206,-1.0613738732143376,0.3560288739117602,1.2258315996707105,-0.3951345333152728,0.5956208822032483,185.0,3946.0,3.0,0.2318448883666275,1.7802191380569758,42.65945945945946,31.163348703413096,0.0404259212883589,2.118666847556069,6.53142093724326,0.0,3.9379697303026335e-14,5.5736712420921535,160.50637602453833,158.99999999999994,-32.246063092355264,-21.186379356101305,57.37273327819435,46.97682860394672,10.395904674247632,160.5063760245383,0.0,0.0,0.0,0.0,1,1,1,1
DSJC250.1.col,0.05180220565135494,-0.6928781188157146,1,3,0.18230347065603772,-0.13469837028335116,0.01999312782577609,-0.6745544563550427,-0.250692027861892,-0.3202173386038496,-0.3796532912041,-0.7931502855205593,0.5868460477440165,-0.14123133256159334,0.21134468931128586,-0.5369882036449872,0.10100000923687572,-0.6901399736769275,-0.6144053138109239,0.09634024321461646,-0.017252891597321806,-0.3066150935421846,-0.3292598287960618,-0.045180585736147236,-0.589380452794962,250.0,3218.0,3.0,0.1033895582329317,2.063104,25.744,5.109057055856786,0.0011434123591138,4.149679001682786,5.073854550536503,12.001381479851393,-2.0641210665926e-15,12.001381479851393,41.596939354025096,41.12555654808597,-9.43842152917765,-9.222507343887312,26.78249244205544,9.327733500131531,17.45475894192391,41.596939354025096,0.0,0.0,0.2,0.0,1,1,0,1
le450_25a.col,-1.9773514060198056,0.2259146870368657,1,3,0.6894745256088485,0.3946442222743393,0.660107381307963,-0.8232247501371897,0.03641628970534325,-0.014750129586978916,0.9287371468324949,-0.7079097450141816,0.3827267417777045,0.15913490082436632,-0.779605331149446,-0.493632585267778,-1.0250907898815966,0.3238041579870275,0.22281929936353503,0.33101673813299615,0.2611370123519932,0.285156093568657,0.7368020030158194,0.23366467689438328,0.4038382648926629,450.0,8260.0,4.0,0.0817619401138332,2.2599703703703704,36.71111111111111,23.00803938937888,0.0035136944532824,3.729247461661276,6.0589694760009545,1.5485024973887558,4.042487532941338e-14,1.5485024973887558,129.28394293116492,107.477874574453,-7.875513899172908,-7.553538057752548,52.84052064958885,26.85203498209696,25.988485667491894,129.2839429311649,0.0,0.0,0.12,0.0,1,1,0,1
queen9_9.col,3.4344233713727212,-0.32279069638389524,0,2,-0.8824675209506938,-0.36128505793603843,-1.1935279494770883,1.2240210818331685,-0.38677422816880774,0.2890635936365237,-0.5647903643881993,0.3087827342723283,0.5844384444058678,-0.13026731414625828,0.8474169933859341,1.7928189069028404,0.8153863291753195,-0.28846408112890803,-0.24520236619776453,1.2682010074078849,1.2005666603570213,-0.3230406361211905,-0.36339948905831415,-0.05346753935496719,-0.6229165931020066,81.0,2112.0,2.0,0.6518518518518519,1.9753086419753083,52.14814814814815,4.190262407031392,0.040506329113924,4.144326125588803,5.106277908033803,40.42025750152763,25.880685327412635,40.42025750152763,65.89320085820077,63.26455740558712,-4.000000000000006,-4.000000000000004,26.285892056248127,9.039410364979814,17.246481691268315,40.012515530788136,0.1818181818181818,0.0,0.2727272727272727,0.0,0,1,0,1
R100_5g.col,2.3451844454804545,0.7430005998829312,1,3,-0.6739714805016077,-0.28077973668150324,-1.1935279494770883,0.9118426803199808,-0.3793681003690758,0.2372063288929624,-0.5214343212027971,1.3368392961361966,0.7969575074921048,0.39721290849388957,0.7921564223802536,-0.5457558796633206,0.7535994365164387,-0.31846205313770604,-0.26572288977827707,0.0428656528500298,-0.06952282501360783,0.22906436996010138,-0.36981494423816635,0.5530240141057525,-0.2189476671904394,100.0,2456.0,2.0,0.4961616161616161,1.98,49.12,4.389259618660076,0.1213048855905998,4.659232193063324,7.008566187174097,36.30443827786743,-1.0752149201404181e-14,36.30443827786743,63.70155471354668,61.78737136501732,-9.844755004361362,-9.582519365474733,49.51677206413165,8.986339444365667,40.530432619765975,63.70155471354669,0.0,0.0,0.2222222222222222,0.0,1,1,0,1
le450_15d.col,-0.761463329257522,1.9547342464901394,0,2,0.6894745256088485,0.8125664625916035,0.01999312782577609,-0.2964466320221966,-0.35201476503658985,0.5980122124452976,0.8649769007349984,-0.5594245689608698,1.2933162447710822,0.7229003065725483,0.4103389473436483,-0.6028200761216265,0.3252352000247121,0.3983467652832293,0.4427014938824217,-0.3997213855006716,-0.5259637222184186,0.6474527527448032,0.6373509246683887,0.7970345690590354,0.4747565391709349,450.0,16750.0,3.0,0.1658005444196981,1.9974123456790125,74.44444444444444,21.212947362459303,0.0078461395694135,6.317558984807458,8.62811940369653,17.48770374876488,-6.636169010335137e-14,17.48770374876488,140.0614100567897,137.11692193792285,-14.171389248683376,-13.565105031821576,80.68630785400318,24.132775261746428,56.55353259225674,140.06141005678975,0.0434782608695652,0.0,0.3043478260869565,0.0,0,1,0,1
1-Insertions_5.col,-1.328873472825631,-1.753295874239598,1,4,-0.009677259159730613,-0.6447854482007914,0.01999312782577609,-0.9799962096816625,0.5199156602988386,-0.9551534770539407,-0.1342513124437808,-0.8353239488449186,-0.674845458104859,-0.8074410535529329,-0.45375766737088274,-0.5430809954543376,-0.6531231189338871,-0.25867061643005945,-0.521366198329002,-0.20214608414779897,-0.3227164325384385,-0.8578888677298588,-0.43163407312208424,-0.7638305938202125,-0.16005854055247914,202.0,1227.0,3.0,0.0604403723954485,2.631359670620528,12.148514851485148,6.657663102947887,0.0,2.2811196209109514,3.485471969688634,3.263913547050333,-7.981342036360703e-15,3.263913547050333,68.13911708119585,45.89384048932824,-12.00053316227433,-11.583845613333184,14.30735698960494,8.492225629741709,5.815131359863232,68.13911708119586,0.0,0.0,0.0,0.0,1,1,1,1
miles1000.col,0.757472253981072,1.5908469641584373,1,3,-0.43524419393079145,0.25113237041802733,0.660107381307963,1.4300012990931303,0.0938948883619081,0.8586792947410833,1.3370977182402026,1.430784507293434,-0.08153063278414956,0.4154711911831805,0.6531843726713606,1.7928189069028404,0.5979772317826219,0.5971268937680063,0.6538231477156109,-0.04732930348102289,0.07136647758797363,0.42544038571074205,0.8233771931209929,0.3974293950235955,0.5386446341178696,128.0,6432.0,4.0,0.7913385826771654,2.3013916015625,100.5,39.94058086708304,0.1357828318335208,2.9736466199255163,7.088723439378912,27.772043232277014,22.537319434216386,27.772043232277014,173.06321750825364,172.7226062430659,-10.578944031247753,-8.64807770308093,62.20246091889817,29.519265249593296,32.68319566930487,150.52589807403726,0.0,0.0,0.0476190476190476,0.0,1,1,0,1
jean.col,-0.8294073444914354,-3.176828949667484,1,4,-0.8948941512436439,-1.0849335214325317,1.0455665082336483,-0.3244557230439424,0.35832860824590673,-0.9182697807321955,0.39567044998916473,-0.6323708238145285,-1.6561056182296543,-1.4041893473293212,-1.4042547443790327,1.7928189069028404,-1.0087036405662444,-0.20209847920676507,-0.5427256760656493,0.8782984300985455,1.3107735505618632,-1.0116514720678238,-0.3730969758096857,-1.132988294633803,-0.12381779105528411,80.0,508.0,5.0,0.160759493670886,2.50125,12.7,12.037856952132302,0.0056840311587147,1.5230712273665257,2.5199206336708344,0.0,1.5820431775141883,1.6057775385769588,72.60091040932363,44.755714228360176,-5.267130391985536,-3.720941046321943,12.005754950137828,8.959322738042193,3.046432212095634,71.01886723180944,0.0,0.0,0.0,0.0,1,1,1,1
flat300_20_0.col,1.8522404479227665,3.3638974829526984,0,2,0.3430620268433002,0.9610233443014294,-1.1935279494770883,0.86446650146688,-0.358403550952603,1.1618247299874276,-0.18328715053641415,1.232754669106578,1.5937042727094592,1.1957916230050727,1.394532593178849,-0.5080308944124292,1.4241267345657367,0.555404756623761,0.612806403161431,-0.6130852199167666,-0.7699313157614357,1.1261873944276375,0.2752160000470176,1.3980131126455306,0.6232802781917592,300.0,21375.0,2.0,0.4765886287625418,1.9933333333333332,142.5,6.312685640834652,0.1078992615205046,7.819458356916644,11.937336386313325,121.20104709563869,2.650380443605294e-14,121.20104709563869,165.58409502805057,165.1837959655354,-17.09031881089606,-16.52299787731852,142.78095946136915,16.62552805930357,126.15543140206556,165.58409502805054,0.1081081081081081,0.0,0.1891891891891892,0.0,0,1,0,1
R50_9gb.col,3.7913957557061764,-0.40129741109379574,0,2,-1.375982546863344,-0.7043828602711409,-1.1935279494770883,1.547398391905598,-0.4110501137631273,0.1355409571617773,-1.2391227363337187,1.8927969309762915,-0.2206397887848609,0.3021994709407639,0.8227036712440422,-0.5334679072346464,0.7877610284851432,-0.5493673706883139,-0.4678312082101564,1.0144356641396215,0.9633555278253348,0.1222399050661972,-1.5225556353168497,0.5533288678477534,-0.4481847771820105,50.0,1092.0,2.0,0.8914285714285715,1.96,43.68,2.004395170618808,0.7076530612244898,2.788668043556068,6.609084656743325,38.52235528085948,1.3620712788031933e-15,38.52235528085948,48.96181033999058,48.86612598927336,-4.780848886091862,-4.678510504719003,43.77032352334941,3.2228899943547384,40.54743352899467,48.96181033999058,0.0,0.0454545454545454,0.2727272727272727,0.0,1,0,0,1
le450_15a.col,-1.772840406851369,0.15440693215124354,1,3,0.6894745256088485,0.38817018743151005,0.660107381307963,-0.8297071565593789,-0.08795660659960873,-0.024422437306830372,0.677651936957929,-0.7540410945633542,0.65854522407716,0.1498211971942611,-0.8372019810662668,-0.43363963049839777,-1.091004874790399,0.09207021257237509,0.15362047450880423,0.13636808664604488,0.11842679920378428,0.14218973673320578,0.5095794753388828,0.1680461474481097,0.1815886780474423,450.0,8168.0,4.0,0.0808512744370205,2.1726814814814817,36.30222222222222,16.815924845070573,0.0022208744299501,4.313863216410663,6.025132548104012,1.331505768152293,9.935308871836501e-14,1.331505768152293,100.52876755306598,99.47931613613034,-9.147378703370894,-8.360228063964588,44.78877585743298,21.10158810645733,23.68718775097565,100.52876755306588,0.0,0.0,0.3125,0.0,1,1,0,1
